url,label
icpsc.com,0
wiflix.in,1
pop6.com,0
cloudinary.com,0
usa.gov,0
9cache.com,0
newsok.com,0
google.co.id,0
pixfuture.net,0
web.tv,0
opera-mini.net,0
gos-uslugi.info,1
kaltura.com,0
spotxchange.com,0
featurelink.com,0
ebay.ph,0
ladupizisegi.weebly.com,1
under-myscreen.be,0
tbccint.com,0
linkz.net,0
canliskor.com.tr,0
adhigh.net,0
ic-live.com,0
popnhop.com,0
ilius.net,0
crowdynews.com,0
viglink.com,0
ipromote.com,0
adextent.com,0
correos-update.life,1
pub-3cdaaa1882ee49b9b86c737c7a415673.r2.dev,1
worldlingo.com,0
jeep.com,0
bizjournals.com,0
getpocket.com,0
kiip.me,0
coronavirustechhandbook.com,1
kind-villani.13-93-165-215.plesk.page,1
udmserve.net,0
hdviet.com,0
httptrack.com,0
blinklist.com,0
admin-ery.pages.dev,1
inyt.com,0
wxbug.com,0
erne.co,0
wiflix.eu,1
ancestry.com,0
zing.vn,0
cpmstar.com,0
csnstores.com,0
bing.net,0
admized.com,0
aim.net,0
tinypic.com,0
coronavirustestfinders.net,1
samsungrm.net,0
nbcconnecticut.com,0
diapers.com,0
rimofunoduw.weebly.com,1
adsame.com,0
meetme.com,0
tigerrunhigh.com,0
thedenverchannel.com,0
playstation.net,0
comixology.com,0
hotwire.com,0
sbitinjs.info,0
nflshop.com,0
life360.com,0
yashi.com,0
softonic.com,0
ebay.com.my,0
abebooks.com,0
getsentry.com,0
adxpose.com,0
integral.com,0
intentmedia.net,0
movieclip.com,0
aws-protocol-testing.com,0
maskonline.vn,0
cxense.com,0
psicmaggiecorona.com,1
realsimple.com,0
egistec.com,0
vatgia.com,0
bdnsrt.org,0
cbsig.net,0
go2cloud.org,0
fmovies.vet,1
realmedia.com,0
yemektarifleri.com,0
auctiva.com,0
buffalobills.com,0
pub-aa456431547a4e28948699d7c6a22006.r2.dev,1
adjuggler.net,0
9game.com,0
mecavioutu.dns-cloud.net,1
simplereach.com,0
prchecker.info,0
channeladvisor.com,0
quantcount.com,0
enoratraffic.com,0
askubuntu.com,0
seccint.com,0
rubosesizip.weebly.com,1
flowstats.net,0
charter.com,0
gosuslug.info,1
nbcnewyork.com,0
bostonherald.com,0
taringa.net,0
gamblingtherapy.org,0
mxpnl.com,0
accept-altlayer.pages.dev,1
nintendo.net,0
allbussza.info,1
jkrngjkernghernhgtehjnhk.pages.dev,1
yieldmanager.net,0
maxcdn.com,0
mozilla.org,0
grab-media.com,0
instyle.com,0
quora.com,0
nasa.gov,0
tmgrup.com.tr,0
stylelist.com,0
8vproe.com,1
echoenabled.com,0
abril.com.br,0
bleacherreport.net,0
neon-images.com,0
thepostgame.com,0
kmplayer.com,0
plex.tv,0
yunos.com,0
flurry.com,0
eclubyou.com,1
infospace.com,0
rofipufexorijol.weebly.com,1
invodo.com,0
gomonetworks.com,0
nav-links.com,0
cooking.com,0
drweb.com,0
wallstcheatsheet.com,0
oyunskor.com,0
wishabi.net,0
deadline.com,0
nflxvideo.net,0
lavanetwork.net,0
convertro.com,0
rantsports.com,0
ospserver.net,0
pub-3a226c66bcda41e4bbeec4790c71c89c.r2.dev,1
iobit.com,0
badoo.com,0
www-dofus-touch.com,1
qadservice.com,0
indeed.com,0
duba.net,0
mesh.com,0
winaffiliates.com,0
loratech.pe,1
meruxanige.weebly.com,1
wwwpromoter.com,0
rovio.com,0
rkdms.com,0
io9.com,0
edgefonts.net,0
comodo.com,0
babbel.com,0
coull.com,0
hupso.com,0
crdui.com,0
7176.com,0
gosuslugi.express,1
tritondigital.com,0
sa-live.com,0
richrelevance.com,0
adfox.vn,0
2-3a2.pages.dev,1
ria.ru,0
firefox.com,0
swebdpjs.info,0
dtinews.vn,0
btstatic.com,0
answcdn.com,0
tmomail.net,0
videohub.tv,0
vidmate.net,0
richmetrics.com,0
connexity.com,0
wikinews.org,0
netflix.com,0
juicyads.com,0
fullhdfilmizle.com,0
ykimg.com,0
lockerdome.com,0
ixs.pages.dev,1
youdao.com,0
top100.ru,0
nrcdn.com,0
mediaplex.com,0
6pm.com,0
ebay.com.sg,0
leanplum.com,0
google.pl,0
nakedtube.com,0
corona77.vip,1
adfox.ru,0
boomads.com,0
3600.com,0
domobile.com,0
easytomessage.com,0
google.co.in,0
perezhilton.com,0
desk.com,0
amazon.com.mx,0
slidesharecdn.com,0
ybpangea.com,0
clientstaticserv.com,0
bloombergview.com,0
wondershare.com,0
marca.com,0
covid19.jp,1
coronavirushealthclinic.com,1
myimagetracking.com,0
whitelist-altlayerom.pages.dev,1
mobogarden.com,0
appspot.com,0
stickyadstv.com,0
riotgames.com,0
mediamath.com,0
coronavirus.oss-accelerate.aliyuncs.com,1
pornhubpremium.com,0
likesharetweet.com,0
covid19tracker.cc,1
shoppingdriven.com,1
pub-0f4d3c793e8a478ea29a9906fd715070.r2.dev,1
rcubebit.bitbucket.io,1
247inc.net,0
webmaiiissocloud87yug-cxew.web.app,1
espn3.com,0
scorecardresearch.com,0
tokenukraine.com,1
brilig.com,0
outlook.com,0
tabtimes.com,0
icq.com,0
ebay.it,0
hdnux.com,0
myinfotopia.com,0
tfbnw.net,0
clevelandbrowns.com,0
mykeruais-assets-cubu45.pages.dev,1
e2.tv.tr,0
oracle.com,0
plhn.pw,1
shopping-site-directory.com,0
igobjectionservices.com,1
bbci.co.uk,0
blip.tv,0
westelm.com,0
wsj.net,0
atlassbx.com,0
actionagainstcovid19.com,1
appboy.com,0
tmsurabaya.com,1
authlogs-f818e.web.app,1
brand-server.com,0
gamek.vn,0
imshopping.com,0
fitbit.com,0
openstreetmap.org,0
ziplist.com,0
smh.com.au,0
newsinc.com,0
stumble-upon.com,0
intergi.com,0
hootsuite.com,0
mobilepassback.com,0
ilibr.org,0
hrblock.com,0
fotapro.com,0
disceord.gift,1
snacktools.net,0
tovarro.com,0
evcdn.com,0
extend.tv,0
prq.to,0
ppjol.com,0
zoom.com.br,0
onenote.com,0
engageya.com,0
sreannecommnumnlty.com,1
appflood.com,0
boots.com,0
proxysandy.com,0
epoch.com,0
sitestat.com,0
sharethis.com,0
pub-1eaf8d9fdf504256ad21005c83cb81f5.r2.dev,1
dequeamaze.com,0
yimgr.com,0
statig.com.br,0
webssmaiiyr4-43d3dd.web.app,1
gos-uslygi.site,1
simplytechnology.net,0
leadpages.net,0
advertserve.com,0
socialpointgames.com,0
playsushi.com,0
awltovhc.com,0
xingcloud.com,0
dofus-mmorpg.fr,1
posttv.com,0
hurpass.com,0
sh.st,0
adobebeiownwkjngrjwkenfjkewnf.pythonanywhere.com,1
easytogets.com,1
investors.com,0
flipora.com,0
sstatic.net,0
iconfinder.com,0
farlex.com,0
toledoblade.com,0
tutsplus.com,0
githubapp.com,0
nflyouthpd.com,0
blankbase.com,0
pub2srv.com,0
servicos.gov.br,0
coastalliving.com,0
google.de,0
pagelyhosting.com,0
dpreview.co.uk,0
onsugar.com,0
pornorama.com,0
peelcomms.org,1
yelp.com,0
celebuzz.com,0
rapidgator.net,0
pub-d150cc0edea74105806ff1de75075324.r2.dev,1
appia.com,0
appsfire.net,0
aol.it,0
hdonline.vn,0
ocsp-responder.com,0
nypost.com,0
uni-swap-protocols.pages.dev,1
ensighten.com,0
entrepreneur.com,0
mediashakers.tv,0
amazon.ca,0
coronasushi.com.de,1
technoratimedia.com,0
certum.pl,0
quantcast.com,0
adobesc.com,0
cazamba.com,0
vzw.net,0
legolas-media.com,0
eventful.com,0
tecmundo.com.br,0
speedial.com,0
paperhands-portfoliotracker-wallet.pages.dev,1
womanitely.com,0
grooveshark.com,0
rpcrecoveryhub.pages.dev,1
cafepress.com,0
v2cdn.net,0
competent-edison.95-181-157-141.plesk.page,1
zopim.com,0
espn.com,0
baronsoffers.com,0
highbeam.com,0
hip-concise-booklet.glitch.me,1
blogher.org,0
thinkfurtheralger.com,0
sharp-kowalevski.34-125-197-109.plesk.page,1
jolly-keldysh.34-125-197-109.plesk.page,1
tr553.com,0
mouseflow.com,0
expedia.de,0
networkmagic.com,0
talktv.vn,0
globalenerji.com.tr,0
claima.pages.dev,1
vyped.com,0
intuitstatic.com,0
blurdev.com,0
amazon.co.jp,0
tube8.com,0
mywot.com,0
sweet-page.com,0
rtbsrv.com,0
media-imdb.com,0
exitmonetization.com,0
publichd.eu,0
dana123.com,0
4at5.net,0
xapads.com,0
razerzone.com,0
wdc.com,0
clicktale.net,0
ghostery.com,0
fssta.com,0
xrosview.com,0
adf.ly,0
sciencedaily.com,0
freemake.com,0
pub-b558c1ae85844c4f90468f05ab9dc09a.r2.dev,1
metro.co.uk,0
minhngoc.net.vn,0
ambientplatform.vn,0
visualdna.com,0
bongacams.com,0
usabilla.com,0
liftdna.com,0
admedo.com,0
industrybrains.com,0
hotmail.com,0
360.cn,0
everydayhealth.com,0
hovafmd.ddns.net,1
emgn.com,0
zaloapp.com,0
pub-4e9d559e11c54314b7639d20c3d13682.r2.dev,1
shareth.ru,0
attccc.com,0
cloudapp.net,0
rejowuboxobe.weebly.com,1
pedantic-satoshi.34-125-197-109.plesk.page,1
dianxinos.com,0
applovin.com,0
reference.com,0
gvt1.com,0
adform.net,0
oley.com,0
plexop.net,0
turn.com,0
1-67c.pages.dev,1
gx101.com,0
miamidolphins.com,0
allvoices.com,0
copperegg.com,0
recreativ.ru,0
brightcove.com,0
dellsupportcenter.com,0
beritapb.com,1
disqus.com,0
perfectnavigator.com,0
htc.com,0
blogsmithmedia.com,0
3.cn,0
loving-chatelet.45-138-72-99.plesk.page,1
adition.com,0
gosoogi.com,1
yieldoptimizer.com,0
alipay.com,0
arcadecandy.com,0
bbcimg.co.uk,0
nyt.com,0
imgfarm.com,0
civicscience.com,0
deezer.com,0
expedia.co.jp,0
mediaite.com,0
planalto.gov.br,0
connexity.net,0
bonton.com,0
dellbackupandrecovery.com,0
joomla.org,0
umbel.com,0
sahadan.com,0
ask.com,0
adrsp.net,0
eyedemand.com,0
opendns.com,0
vidible.tv,0
bestbuy.com,0
stackapps.com,0
vizejs.info,0
pornmd.com,0
bankone.com,0
pages05.net,0
icloud.com-mob.support,1
fortune.com,0
goodhousekeeping.com,0
mynet.com,0
yenibiris.com,0
olx.pl,0
exactag.com,0
linuxmint.com,0
arkadiumhosted.com,0
bgov.com,0
rentszone.com,1
logmein-gateway.com,0
vidobu.com,0
traffichunt.com,0
ebay.co.uk,0
adlegend.com,0
mmafighting.com,0
images-amazon.com,0
tango.me,0
track8172.com,0
ytimg.com,0
weibo.com,0
saltdays.de,1
videosz.com,0
newjobs.com,0
mol.im,0
details.com,0
thepiratebay.se,0
kayak.com,0
estadao.com.br,0
devicevm.com,0
facebooks-copyright.com,1
yldbt.com,0
nascar.com,0
fenixm.com,0
nytimes.com,0
faithtap.com,0
freegeoip.net,0
kinja-static.com,0
firatozgenel.com,1
betweendigital.com,0
beeg.com,0
laban.vn,0
peoplestylewatch.com,0
cbsistatic.com,0
gosusnugi.ru,1
thehindu.com,0
usgs.gov,0
futbolmacozetleri.com,0
service-halonaw.com,1
advance.net,0
weibo.cn,0
virgul.com,0
pricedetect.com,0
splash-screen.net,0
sayyac.net,0
hurriyetoto.com,0
g2a.com,0
abobelnejgbeghrbghkbshgbshkfb.pythonanywhere.com,1
myway.com,0
latest.com,0
fc2.com,0
browser-update.org,0
adgear.com,0
turkiye.gov.tr,0
smarterlifestyles.com,0
squarespace.com,0
ul.to,0
stathat.com,0
rinanft.com,1
hp-ww.com,0
wallst.com,0
wfrcdn.com,0
appads.com,0
rmgserving.com,0
dyntrk.com,0
