domain_length,num_subdomains,contains_digits,special_char_count,entropy,has_phishing_keywords,has_suspicious_tld,vowel_to_consonant_ratio,longest_word_length,path_depth,average_token_length,char_repetition_count,mixed_case,label
-0.5764148764296338,-0.3629420050882275,3.1221207666258066,-0.35652699823028244,-0.9733156833758153,-0.07318958051668935,-0.04120928722915277,0.7456534712562455,-0.5830896868658185,0.0,-0.5789305667548315,-0.07804887292940185,0.0,0
-0.4411963386162834,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,-0.34230762186316477,-0.07318958051668935,-0.04120928722915277,0.3986703272479436,-0.37156018274576413,0.0,-0.3195773573882037,-0.07804887292940185,0.0,0
-0.035540725176231976,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,0.3738087900606271,-0.07318958051668935,-0.04120928722915277,0.2251787552437929,0.2630283296143989,0.0,0.4584822707116796,-0.07804887292940185,0.0,0
-0.8468519520563347,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,-1.217360445955908,-0.07318958051668935,-0.04120928722915277,0.7456534712562455,-1.0061486951059273,0.0,-1.097636985488087,-0.07804887292940185,0.0,0
0.7757705017038707,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,0.7854348777931862,-0.07318958051668935,-0.04120928722915277,0.6510217047085269,1.5322053543347252,0.0,2.014601526911446,-0.07804887292940185,0.0,1
-0.4411963386162834,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,0.11779271546210693,-0.07318958051668935,-0.04120928722915277,-0.592710084204347,-0.37156018274576413,0.0,-0.3195773573882037,-0.07804887292940185,0.0,0
-0.7116334142429843,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,-0.7170633112047199,-0.07318958051668935,-0.04120928722915277,0.1210838120413023,-0.7946191909858729,0.0,-0.8382837761214592,-0.07804887292940185,0.0,0
-0.17075926298958244,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,0.4091452060374585,-0.07318958051668935,-0.04120928722915277,-0.9892622487852633,0.05149882549434457,0.0,0.19912906134505182,-0.07804887292940185,0.0,0
-0.4411963386162834,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,0.11779271546210805,-0.07318958051668935,-0.04120928722915277,0.3986703272479436,-0.37156018274576413,0.0,-0.3195773573882037,-0.07804887292940185,0.0,0
0.6405519638905203,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,1.1408122484864338,-0.07318958051668935,-0.04120928722915277,-0.7757341601647697,1.3206758502146707,0.0,1.7552483175448184,-0.07804887292940185,0.0,0
0.09967781263711849,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,0.9080452377749331,-0.07318958051668935,-0.04120928722915277,-0.7116757335786217,0.4745578337344533,0.0,0.7178354800783073,-0.07804887292940185,0.0,0
-0.4411963386162834,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,-0.34230762186316477,-0.07318958051668935,-0.04120928722915277,0.3986703272479436,-0.37156018274576413,0.0,-0.3195773573882037,-0.07804887292940185,0.0,0
-0.17075926298958244,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,-0.36948613405146113,-0.07318958051668935,-0.04120928722915277,0.596946409538402,0.05149882549434457,0.0,0.19912906134505182,-0.07804887292940185,0.0,0
-0.4411963386162834,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,-0.5159696190571859,-0.07318958051668935,-0.04120928722915277,0.3986703272479436,-0.37156018274576413,0.0,-0.3195773573882037,-0.07804887292940185,0.0,0
-0.4411963386162834,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,-0.9760699563824575,-0.07318958051668935,-0.04120928722915277,0.3986703272479436,-0.1600306786257098,0.0,-0.3195773573882037,-0.07804887292940185,0.0,0
-0.5764148764296338,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,-0.7822874864623917,-0.07318958051668935,-0.04120928722915277,-1.8567201088060175,-0.5830896868658185,0.0,-0.5789305667548315,-0.07804887292940185,0.0,0
0.6405519638905203,-0.3629420050882275,-0.32021751452572345,0.7635212884474999,0.8744383689823311,13.65983716370597,-0.04120928722915277,0.5374635848512643,0.05149882549434457,0.0,0.026226921767300126,-0.07804887292940185,0.0,1
0.23489635045046894,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,-0.0714771413823027,-0.07318958051668935,-0.04120928722915277,-0.29529596076865966,0.6860873378545077,0.0,0.9771886894449351,-0.07804887292940185,0.0,0
-0.17075926298958244,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,0.4091452060374585,-0.07318958051668935,-0.04120928722915277,-0.9892622487852633,0.05149882549434457,0.0,0.19912906134505182,-0.07804887292940185,0.0,0
-0.7116334142429843,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,-0.7170633112047199,-0.07318958051668935,-0.04120928722915277,-0.9892622487852633,-0.7946191909858729,0.0,-0.8382837761214592,-0.07804887292940185,0.0,0
2.398392955464076,1.9279212930833345,3.1221207666258066,1.8835695751252821,1.924899929504557,-0.07318958051668935,-0.04120928722915277,1.7866029032811506,0.4745578337344533,0.0,0.8475120847616212,-0.07804887292940185,0.0,1
-0.9820704898696851,-0.3629420050882275,3.1221207666258066,-0.35652699823028244,-1.7952356573299364,-0.07318958051668935,-0.04120928722915277,-1.336245392793565,-1.2176781992259815,0.0,-1.3569901948547147,-0.07804887292940185,0.0,0
-0.3059778008029329,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,0.052038174244418145,-0.07318958051668935,-0.04120928722915277,0.002118162667027384,0.05149882549434457,0.0,-0.06022414802157594,-0.07804887292940185,0.0,1
-0.5764148764296338,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,-1.4794260544336129,-0.07318958051668935,-0.04120928722915277,0.9538433576612267,-0.5830896868658185,0.0,-0.5789305667548315,-0.07804887292940185,0.0,0
0.09967781263711849,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,-0.10417550434066286,-0.07318958051668935,-0.04120928722915277,-0.0639738647631251,0.4745578337344533,0.0,0.7178354800783073,-0.07804887292940185,0.0,0
-0.035540725176231976,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,0.3738087900606271,-0.07318958051668935,-0.04120928722915277,0.2251787552437929,0.2630283296143989,0.0,0.4584822707116796,-0.07804887292940185,0.0,0
0.23489635045046894,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,0.3642344635997112,-0.07318958051668935,-0.04120928722915277,1.266128187268698,0.6860873378545077,0.0,0.9771886894449351,-0.07804887292940185,0.0,0
3.8857968714109314,1.9279212930833345,3.1221207666258066,1.8835695751252821,2.536988175062036,-0.07318958051668935,-0.04120928722915277,0.3986703272479436,4.916677420255596,0.0,2.273954736278074,-0.07804887292940185,0.0,1
0.23489635045046894,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,0.680553445510835,-0.07318958051668935,-0.04120928722915277,0.3986703272479436,0.6860873378545077,0.0,0.9771886894449351,-0.07804887292940185,0.0,0
-0.9820704898696851,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,-1.0722208415330823,-0.07318958051668935,-0.04120928722915277,-0.29529596076865966,-1.0061486951059273,0.0,-1.3569901948547147,-0.07804887292940185,0.0,0
0.5053334260771699,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,0.47654527849647155,-0.07318958051668935,-0.04120928722915277,1.3239587112700815,1.1091463460946165,0.0,1.4958951081781906,-0.07804887292940185,0.0,0
-0.5764148764296338,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,-0.7822874864623917,-0.07318958051668935,-0.04120928722915277,0.9538433576612267,-0.5830896868658185,0.0,-0.5789305667548315,-0.07804887292940185,0.0,0
-0.17075926298958244,-0.3629420050882275,3.1221207666258066,-0.35652699823028244,0.4091452060374585,-0.07318958051668935,-0.04120928722915277,1.7866029032811506,-0.37156018274576413,0.0,0.19912906134505182,-0.07804887292940185,0.0,1
-0.3059778008029329,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,-0.10715198985010117,-0.07318958051668935,-0.04120928722915277,1.0926366152645475,-0.1600306786257098,0.0,-0.06022414802157594,-0.07804887292940185,0.0,0
1.9927373420240249,1.9279212930833345,-0.32021751452572345,3.0036178618030647,1.816415283040022,-0.07318958051668935,-0.04120928722915277,0.3986703272479436,-0.5830896868658185,0.0,-0.3195773573882037,-0.07804887292940185,0.0,1
-0.035540725176231976,-0.3629420050882275,-0.32021751452572345,0.7635212884474999,0.7353161979590553,-0.07318958051668935,-0.04120928722915277,-0.29529596076865966,-0.7946191909858729,0.0,-0.8382837761214592,-0.07804887292940185,0.0,0
1.0462075773305717,1.9279212930833345,-0.32021751452572345,0.7635212884474999,1.7845320675691636,-0.07318958051668935,-0.04120928722915277,0.3986703272479436,0.4745578337344533,0.0,0.5449333405005556,-0.07804887292940185,0.0,1
-0.9820704898696851,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,-1.7952356573299364,-0.07318958051668935,-0.04120928722915277,-0.29529596076865966,-1.0061486951059273,0.0,-1.3569901948547147,-0.07804887292940185,0.0,0
-0.4411963386162834,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,0.11779271546210693,-0.07318958051668935,-0.04120928722915277,-0.592710084204347,-0.37156018274576413,0.0,-0.3195773573882037,-0.07804887292940185,0.0,0
-0.035540725176231976,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,-0.124147329918816,-0.07318958051668935,-0.04120928722915277,1.191774656409776,0.2630283296143989,0.0,0.4584822707116796,-0.07804887292940185,0.0,0
-0.035540725176231976,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,-0.12414732991881824,-0.07318958051668935,-0.04120928722915277,1.191774656409776,0.2630283296143989,0.0,0.4584822707116796,-0.07804887292940185,0.0,0
-0.035540725176231976,1.9279212930833345,-0.32021751452572345,0.7635212884474999,0.012301382162201205,-0.07318958051668935,-0.04120928722915277,-0.9892622487852633,-0.37156018274576413,0.0,-0.8382837761214592,-0.07804887292940185,0.0,0
-0.17075926298958244,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,-0.7588018040959209,-0.07318958051668935,-0.04120928722915277,0.596946409538402,0.05149882549434457,0.0,0.19912906134505182,-0.07804887292940185,0.0,0
0.23489635045046894,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,-0.0714771413823027,-0.07318958051668935,-0.04120928722915277,-0.29529596076865966,0.6860873378545077,0.0,0.9771886894449351,-0.07804887292940185,0.0,0
-0.5764148764296338,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,-0.7822874864623917,-0.07318958051668935,-0.04120928722915277,-0.29529596076865966,-0.5830896868658185,0.0,-0.5789305667548315,-0.07804887292940185,0.0,0
0.23489635045046894,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,0.9968724274219588,-0.07318958051668935,-0.04120928722915277,-0.29529596076865966,0.6860873378545077,0.0,0.9771886894449351,-0.07804887292940185,0.0,0
-0.5764148764296338,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,0.22993325565320427,-0.07318958051668935,-0.04120928722915277,-0.29529596076865966,-0.5830896868658185,0.0,-0.5789305667548315,-0.07804887292940185,0.0,0
-0.8468519520563347,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,-1.8499984097781554,-0.07318958051668935,-0.04120928722915277,0.7456534712562455,-1.0061486951059273,0.0,-1.097636985488087,-0.07804887292940185,0.0,0
-0.7116334142429843,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,-1.2794081679356057,-0.07318958051668935,-0.04120928722915277,-0.9892622487852633,-0.7946191909858729,0.0,-0.8382837761214592,-0.07804887292940185,0.0,0
0.7757705017038707,1.9279212930833345,-0.32021751452572345,0.7635212884474999,1.3996950848409877,-0.07318958051668935,-0.04120928722915277,0.2724946385176522,0.05149882549434457,0.0,0.19912906134505182,-0.07804887292940185,0.0,1
-0.9820704898696851,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,-1.7952356573299375,-0.07318958051668935,-0.04120928722915277,1.7866029032811506,-1.2176781992259815,0.0,-1.3569901948547147,-0.07804887292940185,0.0,0
0.5053334260771699,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,0.8638444829249264,-0.07318958051668935,-0.04120928722915277,-0.10603242767322255,1.1091463460946165,0.0,1.4958951081781906,-0.07804887292940185,0.0,0
-0.7116334142429843,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,-0.15471845447383287,-0.07318958051668935,-0.04120928722915277,-0.9892622487852633,-0.7946191909858729,0.0,-0.8382837761214592,-0.07804887292940185,0.0,0
0.09967781263711849,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,0.23323140969786912,-0.07318958051668935,-0.04120928722915277,-0.0639738647631251,0.4745578337344533,0.0,0.7178354800783073,-0.07804887292940185,0.0,0
-0.17075926298958244,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,0.01982953599299868,-0.07318958051668935,-0.04120928722915277,0.596946409538402,0.05149882549434457,0.0,0.19912906134505182,-0.07804887292940185,0.0,0
-0.8468519520563347,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,-2.4826363736004033,-0.07318958051668935,-0.04120928722915277,-2.37719482481847,-0.7946191909858729,0.0,-1.097636985488087,-0.07804887292940185,0.0,0
-0.17075926298958244,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,-0.9057465709524019,-0.07318958051668935,-0.04120928722915277,1.7866029032811506,0.2630283296143989,0.0,0.19912906134505182,-0.07804887292940185,0.0,1
0.7757705017038707,-0.3629420050882275,-0.32021751452572345,0.7635212884474999,1.1466398993120885,-0.07318958051668935,-0.04120928722915277,0.2724946385176522,-0.1600306786257098,0.0,0.19912906134505182,-0.07804887292940185,0.0,0
3.0744856445308284,1.9279212930833345,-0.32021751452572345,3.0036178618030647,1.6469752376359847,-0.07318958051668935,-0.04120928722915277,0.6908666590444082,0.4745578337344533,0.0,0.5103529125850049,-0.07804887292940185,0.0,1
0.3701148882638194,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,0.8639411688533917,-0.07318958051668935,-0.04120928722915277,0.1210838120413023,0.897616841974562,0.0,1.2365418988115628,-0.07804887292940185,0.0,0
3.209704182344179,4.218784591254897,3.1221207666258066,6.363762721836411,2.4224110678718467,-0.07318958051668935,-0.04120928722915277,-0.29529596076865966,-0.37156018274576413,0.0,-0.9031220784631161,-0.07804887292940185,0.0,1
-0.7116334142429843,-0.3629420050882275,3.1221207666258066,-0.35652699823028244,-0.7170633112047199,-0.07318958051668935,-0.04120928722915277,-1.336245392793565,-0.7946191909858729,0.0,-0.8382837761214592,-0.07804887292940185,0.0,0
0.23489635045046894,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,0.680553445510835,-0.07318958051668935,-0.04120928722915277,0.3986703272479436,0.6860873378545077,0.0,0.9771886894449351,-0.07804887292940185,0.0,0
-0.17075926298958244,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,-0.36948613405146113,-0.07318958051668935,-0.04120928722915277,1.7866029032811506,0.05149882549434457,0.0,0.19912906134505182,-0.07804887292940185,0.0,0
-0.7116334142429843,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,-0.7170633112047199,-0.07318958051668935,-0.04120928722915277,1.7866029032811506,-0.7946191909858729,0.0,-0.8382837761214592,-0.07804887292940185,0.0,0
-0.4411963386162834,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,-0.34230762186316477,-0.07318958051668935,-0.04120928722915277,-1.336245392793565,-0.37156018274576413,0.0,-0.3195773573882037,-0.07804887292940185,0.0,0
0.23489635045046894,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,0.24484184052882113,-0.07318958051668935,-0.04120928722915277,-0.29529596076865966,0.6860873378545077,0.0,0.9771886894449351,-0.07804887292940185,0.0,0
0.09967781263711849,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,-0.4415824183791937,-0.07318958051668935,-0.04120928722915277,-0.0639738647631251,0.4745578337344533,0.0,0.7178354800783073,-0.07804887292940185,0.0,0
-0.4411963386162834,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,0.11779271546210805,-0.07318958051668935,-0.04120928722915277,0.3986703272479436,-0.37156018274576413,0.0,-0.3195773573882037,-0.07804887292940185,0.0,0
0.23489635045046894,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,0.5611608224399449,-0.07318958051668935,-0.04120928722915277,-0.8630865600549715,0.6860873378545077,0.0,0.9771886894449351,-0.07804887292940185,0.0,0
0.5053334260771699,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,0.582672054559484,-0.07318958051668935,-0.04120928722915277,0.5374635848512643,1.1091463460946165,0.0,1.4958951081781906,-0.07804887292940185,0.0,0
0.3701148882638194,1.9279212930833345,-0.32021751452572345,0.7635212884474999,0.5662291858782162,-0.07318958051668935,-0.04120928722915277,1.266128187268698,-0.37156018274576413,0.0,-0.3195773573882037,-0.07804887292940185,0.0,1
-0.035540725176231976,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,0.012301382162201205,-0.07318958051668935,-0.04120928722915277,0.2251787552437929,0.2630283296143989,0.0,0.4584822707116796,-0.07804887292940185,0.0,0
-0.5764148764296338,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,-0.7822874864623917,-0.07318958051668935,-0.04120928722915277,-0.29529596076865966,-0.5830896868658185,0.0,-0.5789305667548315,-0.07804887292940185,0.0,0
-0.9820704898696851,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,-1.0722208415330823,-0.07318958051668935,-0.04120928722915277,-0.29529596076865966,-1.0061486951059273,0.0,-1.3569901948547147,-0.07804887292940185,0.0,0
0.09967781263711849,1.9279212930833345,-0.32021751452572345,0.7635212884474999,-0.10417550434066174,-0.07318958051668935,-0.04120928722915277,-0.5266180567741943,-0.1600306786257098,0.0,-0.6653816365437075,-0.07804887292940185,0.0,0
-0.4411963386162834,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,0.5778930527873787,-0.07318958051668935,-0.04120928722915277,-0.592710084204347,-0.37156018274576413,0.0,-0.3195773573882037,-0.07804887292940185,0.0,0
0.6405519638905203,1.9279212930833345,-0.32021751452572345,0.7635212884474999,0.3416906099741242,-0.07318958051668935,-0.04120928722915277,0.5374635848512643,0.6860873378545077,0.0,0.026226921767300126,-0.07804887292940185,0.0,0
-0.035540725176231976,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,0.012301382162198959,-0.07318958051668935,-0.04120928722915277,-1.1280555063885838,0.2630283296143989,0.0,0.4584822707116796,-0.07804887292940185,0.0,0
-0.4411963386162834,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,-0.5159696190571859,-0.07318958051668935,-0.04120928722915277,0.3986703272479436,-0.37156018274576413,0.0,-0.3195773573882037,-0.07804887292940185,0.0,0
-0.3059778008029329,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,-0.528910632398267,-0.07318958051668935,-0.04120928722915277,0.002118162667027384,0.05149882549434457,0.0,-0.06022414802157594,-0.07804887292940185,0.0,0
-0.17075926298958244,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,0.2622004391809787,-0.07318958051668935,-0.04120928722915277,1.7866029032811506,0.05149882549434457,0.0,0.19912906134505182,-0.07804887292940185,0.0,0
-0.17075926298958244,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,0.7984608760819183,-0.07318958051668935,-0.04120928722915277,-0.29529596076865966,0.05149882549434457,0.0,0.19912906134505182,-0.07804887292940185,0.0,0
-0.3059778008029329,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,-0.36972046830374655,-0.07318958051668935,-0.04120928722915277,0.002118162667027384,-0.1600306786257098,0.0,-0.06022414802157594,-0.07804887292940185,0.0,0
2.533611493277427,6.509647889426458,-0.32021751452572345,3.0036178618030647,0.8297376004650031,-0.07318958051668935,-0.04120928722915277,0.5619565126636153,0.4745578337344533,0.0,0.09538777759840061,-0.07804887292940185,0.0,1
0.23489635045046894,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,-0.26840350022253645,-0.07318958051668935,-0.04120928722915277,0.3986703272479436,0.6860873378545077,0.0,0.9771886894449351,-0.07804887292940185,0.0,0
0.3701148882638194,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,0.976310696449524,-0.07318958051668935,-0.04120928722915277,0.8613145192590128,0.897616841974562,0.0,1.2365418988115628,-0.07804887292940185,0.0,0
-0.5764148764296338,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,-0.27617711540459317,-0.07318958051668935,-0.04120928722915277,-1.1875383310757213,-0.5830896868658185,0.0,-0.5789305667548315,-0.07804887292940185,0.0,0
-0.7116334142429843,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,-0.7170633112047199,-0.07318958051668935,-0.04120928722915277,-0.9892622487852633,-1.0061486951059273,0.0,-0.8382837761214592,-0.07804887292940185,0.0,1
-1.1172890276830356,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,-3.640411294329942,-0.07318958051668935,-0.04120928722915277,-1.336245392793565,-1.2176781992259815,0.0,-1.6163434042213425,-0.07804887292940185,0.0,0
0.5053334260771699,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,0.6887988306224966,-0.07318958051668935,-0.04120928722915277,-0.10603242767322255,1.1091463460946165,0.0,1.4958951081781906,-0.07804887292940185,0.0,0
-0.4411963386162834,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,-0.34230762186316477,-0.07318958051668935,-0.04120928722915277,-1.336245392793565,-0.37156018274576413,0.0,-0.3195773573882037,-0.07804887292940185,0.0,0
0.9109890395172212,1.9279212930833345,-0.32021751452572345,0.7635212884474999,1.6426184541815478,-0.07318958051668935,-0.04120928722915277,0.6510217047085269,0.2630283296143989,0.0,0.3720312009228035,-0.07804887292940185,0.0,1
-0.8468519520563347,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,-1.217360445955908,-0.07318958051668935,-0.04120928722915277,-1.6832285368018667,-1.0061486951059273,0.0,-1.097636985488087,-0.07804887292940185,0.0,0
0.09967781263711849,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,-0.4415824183791949,-0.07318958051668935,-0.04120928722915277,-0.7116757335786217,0.4745578337344533,0.0,0.7178354800783073,-0.07804887292940185,0.0,0
-0.17075926298958244,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,0.40914520603745963,-0.07318958051668935,-0.04120928722915277,-1.5444352791985458,-0.1600306786257098,0.0,0.19912906134505182,-0.07804887292940185,0.0,0
-0.5764148764296338,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,-0.2761771154045943,-0.07318958051668935,-0.04120928722915277,-1.8567201088060175,-0.5830896868658185,0.0,-0.5789305667548315,-0.07804887292940185,0.0,0
-0.4411963386162834,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,-0.34230762186316477,-0.07318958051668935,-0.04120928722915277,-0.592710084204347,-0.37156018274576413,0.0,-0.3195773573882037,-0.07804887292940185,0.0,0
-0.3059778008029329,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,0.47379681679258284,-0.07318958051668935,-0.04120928722915277,-0.8157706767811123,-0.1600306786257098,0.0,-0.06022414802157594,-0.07804887292940185,0.0,0
-0.5764148764296338,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,-0.2761771154045943,-0.07318958051668935,-0.04120928722915277,-0.29529596076865966,-0.5830896868658185,0.0,-0.5789305667548315,-0.07804887292940185,0.0,0
-0.5764148764296338,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,-0.2761771154045943,-0.07318958051668935,-0.04120928722915277,-1.8567201088060175,-0.5830896868658185,0.0,-0.5789305667548315,-0.07804887292940185,0.0,0
0.23489635045046894,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,0.24484184052882113,-0.07318958051668935,-0.04120928722915277,-0.29529596076865966,0.6860873378545077,0.0,0.9771886894449351,-0.07804887292940185,0.0,0
-1.1172890276830356,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,-1.6349963959482419,-0.07318958051668935,-0.04120928722915277,-2.37719482481847,-1.2176781992259815,0.0,-1.6163434042213425,-0.07804887292940185,0.0,0
-0.5764148764296338,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,-0.27617711540459317,-0.07318958051668935,-0.04120928722915277,0.9538433576612267,-0.5830896868658185,0.0,-0.5789305667548315,-0.07804887292940185,0.0,0
1.451863190770623,1.9279212930833345,-0.32021751452572345,1.8835695751252821,0.9929885101208892,-0.07318958051668935,-0.04120928722915277,0.002118162667027384,0.2630283296143989,0.0,-0.06022414802157594,-0.07804887292940185,0.0,1
-0.3059778008029329,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,0.052038174244418145,-0.07318958051668935,-0.04120928722915277,1.0926366152645475,-0.1600306786257098,0.0,-0.06022414802157594,-0.07804887292940185,0.0,0
-0.3059778008029329,1.9279212930833345,-0.32021751452572345,0.7635212884474999,-0.36972046830374655,-0.07318958051668935,-0.04120928722915277,-1.336245392793565,-0.7946191909858729,0.0,-1.1840880552769628,-0.07804887292940185,0.0,0
-0.4411963386162834,-0.3629420050882275,-0.32021751452572345,-0.35652699823028244,0.11779271546210805,-0.07318958051668935,-0.04120928722915277,-1.336245392793565,-0.37156018274576413,0.0,-0.3195773573882037,-0.07804887292940185,0.0,0
