URL,label
https://gateway.ipfs.io/ipfs/bafybeietdwmnpnial6v6t4fxcbkfcqtjqipbrow4zicitoo453fclsam6i,0
https://www.buckheit.com,1
http://www.1sweethost.com,0
https://www.jointlearningnetwork.org,1
https://www.cadnav.com,1
https://att-100759.square.site/,0
http://www.oon24opros.yolasite.com,0
https://gsgpostq.firebaseapp.com/,0
https://conferindo-meusaldonline-2023.com/luiza/?userid=13&amp;uri=lgo5htno0hwo3tejrlph+ssuowr43jtd7tbvaig/dii=,0
https://docs.google.com/presentation/d/e/2pacx-1vrl5igfyngrlybfjyjc5gmbg88juasimutok00utghyytnalok_fioihpjuajccyxek1n9dxr9vedpr/pub?start=false&loop=false&delayms=3000,0
https://www.buurtpreventie24.be,1
https://www.zibma.com,1
https://www.lorcandempsey.net,1
https://www.babergh.gov.uk,1
https://814106.selcdn.ru/teams365/index10.html,0
https://www.lundbergs-mobler.se,1
https://www.buonapappa.net,1
http://www.pcollege.ru,0
https://gateway.ipfs.io/ipfs/bafybeiews6z5dmapt4x3im6lz6sp44b77xlxxxtqcjrln4yb66e5rfjdmq//dhsum01.html,0
http://www.neziwo.cf,0
https://www.apraxia-kids.org,1
https://janusz.krzysio.net.pl/agro/email@example.com,0
https://www.tinytoones.org,1
https://xamsconect.firebaseapp.com/,0
http://metamask-usaz.godaddysites.com/,0
https://www.ezclassifiedads.com,1
https://www.aaj.tv,1
http://www.evanwoosley-reed.com,0
http://www.oshgiutu.gq,0
https://aol-102982.weeblysite.com/,0
https://www.elv.su,1
https://www.bulovasrestorations.com,1
http://mail.deliverylifesupport.com/public/hvzi1nqlsv6blnwt5kbzefwx09f88rfy,0
https://www.stopblablacam.com,1
https://www.chefsemporium.net,1
https://www.brother.co.jp,1
https://www.digitalanimators.com,1
https://www.sitescapesonline.com,1
http://www.sigheh-iran.ml,0
https://www.bcn-news.com,1
http://www.careeradvicebase.com,0
https://www.oomicure.com,1
http://www.dvm4vh9l.cfd,0
http://bafybeia7vz4upvstchv7pzkt3wfpjboly4w7fcut4dngtes37aefawbvam.ipfs.dweb.link,0
https://www.v33.fr,1
https://docs.google.com/forms/d/e/1faipqlseqvqnxg0qnfc_qjompqm_bjbey-oivzpldd-sybsidx1syna/viewform,0
https://www.nws.cgaux.org,1
http://espace-sfr-esim.net/,0
http://www.buthagnere.com,0
https://www.frontiertouring.com,1
https://www.transition-support.com,1
https://segurity--hbhotgal.repl.co/,0
https://bafybeia3zog5jsog6dtfi236ekssvywatgeg6logudrwbt2ll6boim3zqa.ipfs.infura-ipfs.io/kinmhaoo@!265,0
https://www.fletc.gov,1
https://asociatia-carnii.ro/dsle,0
https://www.atac.roma.it,1
https://www.verilab.com,1
https://www.cob-net.org,1
http://facebook-checkpoint-policy-violation-social-network8.ml/,0
https://www.threadandmaple.com,1
https://csb-6vv0kw.netlify.app/,0
https://www.nmrcnoida.com,1
https://www.robeks.com,1
https://www.carltoepferstiftung.de,1
https://oncrcmlc.ambernook.uk/lh554eal64bg/mih-69d035.php?bjhd5777206yh=zay2d54gnejjkb@lets.be,0
http://www.kealkun.16mb.com,0
http://www.tasagodigital.com,0
https://dev-itauloginsecurepy.pantheonsite.io/,0
http://www.xjuys.com,0
http://www.xy962.com,0
http://walletbugfix.pages.dev,0
https://secureactiveaffirm-net.webflow.io/,0
http://www.longvoyages.com,0
https://www.sathersjewelers.com,1
https://www.livno-online.com,1
https://www.rogerdeakins.com,1
https://www.gamepanda.tw,1
https://www.bataan.gov.ph,1
https://www.worldtimezone.com,1
http://www.mayorgabutler.com,0
http://www.ebllagh-paygiri.cf,0
http://www.runwa.oss-us-east-1.aliyuncs.com,0
https://www.lauderdalebythesea-fl.gov,1
https://www.anacostia.si.edu,1
https://www.domusnursery.com.au,1
https://demo3.cloudwp.dev/trial-603tx054/swiss/portal/,0
https://www.bpla.com,1
http://www.860259.com,0
https://www.kyagr.com,1
https://ahincut.web.app/,0
https://www2-aamonnmr.xyz/,0
http://www.tanimadigimten.ml,0
https://www.fredericknewspost.com,1
https://cox24532.weebly.com/,0
http://tmsbqrgbqs.duckdns.org,0
http://www.rsk.co.tz,0
https://www.olive-hitomawashi.com,1
https://www.bmlo.lmu.de,1
https://page-scaffolding.web.app/,0
https://btconnects-0994a5.webflow.io/,0
https://cfspart.gouv-revenus.fr/app/,0
http://www.ceibadiseno.com.mx,0
https://www.lvzandstralen.be,1
https://steacormunity.ru/profiles/76561199080967746,0
https://www.lathermore.com,1
http://www.un-asia.co,0
https://www.tabiko.com,1
https://www.simpleadventure.ca,1
https://www.wvvvwcajapiura.com/,0
https://runservise.autogestionable.repl.co/,0
https://www.finantistii.ro,1
https://www.incap.co.in,1
https://www.vetsportal.com,1
https://www.beantreelearning.com,1
http://euw-league0flegends-2023lunar-emperor-orb.000webhostapp.com/,0
https://www.netokracija.com,1
https://www.crownofthegods.com,1
https://www.happiness.com,1
https://www.deutscherkarikaturenpreis.de,1
https://www.thelittleshopbox.com,1
https://www.miusol.com,1
http://www.colemans.ga,0
https://www.bahzani.net,1
http://www.safetb-amazon.jp,0
https://www.nnma.gov.ng,1
http://www.n.ms,0
https://dropget.top/bitrise/?ref=1,0
https://www.citybrewtours.com,1
https://www.skippress.com,1
http://dch.org.nz/secured/index.html,0
https://www.encrypt-wallet.com/#/,0
https://www.scimagojr.com,1
https://www.ejournal.karinosseff.org,1
http://www.tomca1.com,0
https://www.sostanze.info,1
https://www.webtoolmaster.com,1
https://www.little-raven.com,1
https://www.mexicantrainfun.com,1
https://docs.google.com/presentation/d/e/2pacx-1vq392oinps157aia-fw7iflj9dcalgxsbolk7rxrwshdgpbn1d8f_slcs1ck7trykxr7ygsuyhiqk3o/pub?start=false&loop=false&delayms=3000,0
https://docs.google.com/presentation/d/e/2pacx-1vr0tbxt1xr1cfsdqmtm3o1v2ex1-hnpixj0rqdum27_yf1y5w2suhhytvafzae7-lzhl6qme9aeyise/pub?start=false&loop=false&delayms=3000,0
http://1636365.com/assets/@happys.755bd3e6.js/assets/@intlify.595663c5.js/assets/@popperjs.36402333.js/assets/assets/,0
https://www.stilettodash.com,1
https://hpb6ocmck.firebaseapp.com/,0
http://www.appimmobilier.com,0
https://maildinshaakckjnw9.firebaseapp.com/,0
http://www.theworldjob.org,0
https://www.fcmetz.com,1
https://www.hipkitclub.net,1
http://www.glorymolly.com,0
http://www.siteunblock.org,0
https://www.total-motorsport.com,1
http://cp54155.chost.lv/tmcb.nrn/pnci.php,0
https://www.agcocorp.com,1
https://www.national-football-teams.com,1
http://www.ourparentsaspartners.net,0
http://www.dde.de.drive-files-b.com,0
http://www.baby-food.com.au,0
http://soilanalysis.co.in/protectedmessage.html,0
https://www.stepchange.org,1
https://www.fetzer-franklin-fund.org,1
https://www.iats.info,1
https://www.medela.com,1
http://www.trprivates.com,0
https://is.gd/accedibpercard,0
http://www.berkahinternasional.co.id,0
http://www.4f7afe1492603307b978fbffb672156a.jfhobjjddhsrspocbcorushsgcjhmgsg.gq,0
https://www.buildupnepal.com,1
https://www.mpg123.org,1
https://ipfs.litnet.work/ipfs/bafybeibhdgxctmq6bjhkqmauoxozatxlk647gdjd5fsxkdjo63gfylxlgq/link.html,0
https://blocklerchaiornys.com/mmetams,0
https://www.alma-mahler.com,1
https://www.lawyerly.ph,1
https://www.bigbluehotel.com,1
https://amadeusz.marshhdf.com.pl/aliegro,0
https://s1jk-ef6y.firebaseapp.com/,0
https://sttpmsde-ddtlepmm.web.app/,0
https://www.queenslandshows.com.au,1
https://www.aspire.com,1
http://www.rizrvd.com,0
https://fleek.ipfs.io/ipfs/bafybeigzedpz67x37yoigojl5mmacyacwtejkfzwn4ausyci36gjoguxnm/,0
https://www.amaczon-co-jp.amazccn.gatvqd.top/ap/signin,0
https://aruba.auth-sys-2fa-applink.com/qojrdymascvo9ytnu36gndfvbcfsizfjhyy0q8azau8hphtzm15aji7j1rr2xew1jeou4a8i0ultt/,0
http://www.phpencryptssl.com,0
https://accediutenteintesa.sells-it.net/persone-e-famiglie/privati/,0
https://lens-claim.com/lens/,0
https://www.acaponeconnection.com,1
http://www.edurecruit.idevs.site,0
https://www.younique-yachts.com,1
http://www.leaderarena.com,0
http://j6fjugixdkcabsi.sit-res-clit.co.ua/ita/ops.php,0
https://www.tellmeacharm.com,1
https://postamixe.firebaseapp.com/,0
https://www.gentoo.org,1
https://www.avaresearch.com,1
http://www.kek.sh,0
https://www.cotta.jp,1
http://154ds4-jgj5-fg45-hj56.com/,0
https://www.mississaugavotes.ca,1
https://www.enjoy-app.de,1
http://www.donandvicki.com,0
http://mail-106731.square.site/,0
http://www.kueronekayaeotn.co.jp.kuerocekayaaoto.atwtfm.top/ai/?authenticated=true&amp;amp;amp;openid/gp/signin/x&amp;amp;amp;i=a&amp;amp;amp;oauth=m&amp;amp;amp;i?ie=utf8&amp;amp;amp;ref_=rhf_custrec_signin33c720b293c50b5b226d772bf10b26d4acad8a4f,0
http://www.class.britishonline.co,0
https://www.newflyer.com,1
https://www.corvettedepot.com,1
https://www.mcdaniel.edu,1
http://www.muller.exprenum.com,0
https://www.vespatales.com,1
http://www.favoritfile.in,0
https://www.crypto-news-flash.com,1
https://www.findafabric.com.au,1
https://sites.google.com/view/losieur/accueil,0
https://www.promenadefield.com,1
https://www.creoly.com,1
https://outlookcom173.yolasite.com/,0
https://www.cinechronicle.com,1
https://www.sareligionuoft.ca,1
https://www.savarkarsmarak.com,1
https://www.zirkus-stey.ch,1
https://www.cuopm.com,1
https://www.brandbazar.com,1
https://www.datarepublic.com,1
https://www.yournewvitality.com,1
https://www.bloggdesk.com,1
https://www.aerospacetechreview.com,1
http://www.gbnjbrjbfdsds-1301476296.cos.ap-mumbai.myqcloud.com,0
https://www.electricblanketinstitute.com,1
https://www.sarahdelamer.com,1
https://www.remsing.de,1
https://www.islandreal.com,1
https://www.scl.org,1
https://www.shopamapparel.com,1
https://www.leportella.com,1
http://www.thetrendskill.com,0
https://www.botanica.airwick.us,1
https://www.alynn.com,1
https://www.riot-os.org,1
http://www.jeanneu.cf,0
https://www.globopstore.com,1
http://www.moshahede.guru,0
https://www.makatimed.net.ph,1
http://www.montacarichi.it,0
https://www.medel.com,1
http://visaaprepaiddprocess0.web.app/,0
https://sendlisca.web.app/,0
http://www.photoedit.work,0
https://metaredirecturlfb948571234.web.app/,0
https://www.spxschool.com,1
https://www.artstor.org,1
https://www.xraymusic.co.uk,1
http://www.p41wwew.blogspot.com,0
https://www.nyteknik.se,1
https://www.scns.com,1
https://www.solorugs.com,1
https://new.restaurantesc1.repl.co,0
http://www.uk-shaparak.ml,0
https://www.escalontimes.com,1
https://www.kennykey.com,1
https://utre-ddb8a.web.app/,0
http://www.mixedwork.com,0
https://metamask-logines.godaddysites.com/,0
https://fdgdf11.godaddysites.com/,0
http://www.ngl.kr,0
https://www.ravelinmagazine.com,1
http://www.kolejmontlari.com,0
https://bafybeidh2pgamntpffcj7uelqjrjkhxlasysb5viiahrghrpfcve7df2ce.ipfs.w3s.link/blessow.html#(x@x-x.com),0
https://www.nbs-system.com,1
https://www.leighsociety.com,1
http://vvwenlinea.com/index.php,0
https://maildinshaakckjnw591.web.app/,0
http://www.zhulianwl.com,0
https://docs.google.com/forms/d/e/1faipqlsedo_qltt9u_t3npcsotct-qpznpfufcvsursimiss9irgnza/viewform,0
https://www.flashscore.com,1
http://www.forum.sytes.net,0
https://m7634t23.web.app/,0
http://www.houstondermsociety.org,0
http://www.crabbier-airports.000webhostapp.com,0
http://www.jlk-comercial.com,0
https://securd-postoro.web.app/,0
https://www.thetraderisk.com,1
http://www.melodyf.ga,0
https://www.rt23.com,1
https://micro-file-share-drive-login-file.firebaseapp.com/,0
https://ipfs.io/ipfs/bafybeibsudcpuano6ocx2dq4vhsbb5ty2ugpo3i55ze2pfk4l3g4qozx24/kapdfonline.html,0
https://dentist-108141.weeblysite.com/,0
http://rqbzkzgana.temp.swtest.ru/,0
http://www.afuocolento.it,0
http://www.is-a-celticsfan.org,0
https://www.travelbelize.org,1
https://www.kedst.ac.uk,1
https://www.pahc.com,1
http://www.happiness4us.com,0
https://www.rogueguitarshop.com,1
https://cool-surf-3372.xkmxnbtj.workers.dev/,0
https://www.cityofbuckley.com,1
https://www.chrisfinke.com,1
http://www.pmbfytlkc.gq,0
https://www.spamcop.net,1
https://bafybeide7wd73e7bn26m7l6xpinh54q5si4pgzjyedohnrfbscchaqolnq.ipfs.dweb.link/,0
https://www.coldlaserpainrelief.com,1
http://bitly.com/3g1epw3,0
https://www.homegoodsgalore.com,1
https://fb-business-appeal-f2442.web.app/,0
https://www.eesun-group.com,1
https://www.tongvapeople.org,1
https://attpaymeo00.square.site/,0
https://www.creativeyouthnetwork.org.uk,1
https://www.fcf.cat,1
https://www.azdjservice.com,1
http://emelicker-wixsite-com.usrfiles.com/html/0e472f_4d9b2a88f72eb4191a8eb158b004ca1f.html,0
https://www.leptospirosis.org,1
https://www.caltrack.com,1
https://www.rauschenbergfoundation.org,1
https://www.riverside.org.uk,1
http://sapphire-thread-cell.glitch.me/vaewa.htm,0
https://www.thepaulleslie.com,1
http://www.customers-services.info,0
https://docs.google.com/presentation/d/e/2pacx-1vtcbtf-4rdskr82fnq4yp-wjkqpzxzqz0-quiemxam--f6wjllefdenfjjsp_ubhihne-yimo9dnbbc/pub?start=false&loop=false&delayms=3000#f7691y7y58rh3iho7va0n94d342jxg9hk76tqzet75dika6toh1q1x0g00s3mu850d46hc4qe8wso6tw62rjw7ggshlnirg07nye3r0ihplmtafb07931a836pwn52u9ax2c9m2r4c9cqx741t7gh469ht03ic79j1v81us1tbqnln8613dupob0w7ecworv21mxb7fro1v54qxckyfc1oc85kdchq9eute5jtdmvaaxr3l4fm0it29p3682v4mv0jke062tdg24e8gi7zs7510kanel74k7b92mpmki5irf7my1vak90759xq9sg883w9xl1ik826dhgm8p9w82djrnbgjdxkb48eatgzp85dcv6s5m86yimuf4993xu2nf6fveva33a46qdboyfzco7w4kat81liks79w0tg4bjvww2fnh159y97t0d3a3vtm01x16ska3uq3gvyz4z2qq8zwsxnds8afvf5lrfyie463c9jzysoclrfqpx6n43uku1gs60qq7e539ji6ojr9agjv1iv6na4skgc3m1ogj1068zx86aiubr,0
https://maildinshaakckjnw149.web.app/,0
http://www.customers-reminder.info,0
https://www.monsanto-tribunal.org,1
https://bt-109382.weeblysite.com/,0
https://www.jiocloud.com,1
https://www.vcba.org,1
https://outlook-degr72gyuf8.web.app/,0
http://www.liteshare.co,0
https://www.ssssssss.org,1
http://www.qualirede.com.br,0
https://www.icelandicfestival.com,1
https://www.concerto-koeln.de,1
https://www.calumetinn.com,1
https://jokemoothong.com/pages/secure/9df4cc94ba78720/region.php?particulier#_9df4cc94ba7872048,0
https://www.krishna.me,1
https://www.harpercollinschristian.com,1
http://www.aedl-iran.ga,0
https://aol-106726.weeblysite.com/,0
https://lotsi4f.github.io/dmp/index.html,0
https://www.atelierozmoz.be,1
http://www.blinefm.com,0
https://sj67-fe3.firebaseapp.com/,0
http://www.harjuvaara.eu,0
https://www.dedomijnen.nl,1
https://www.globalwoodmarketsinfo.com,1
https://www.kaldorcentre.unsw.edu.au,1
http://www.xyft595.com,0
https://www.donswaim.com,1
https://sitebuilder186680.dynadot.com/,0
https://www.safehomesma.org,1
https://www.ekie-nat.ekaste.nhvkxm.top/load.php,0
https://www.discipleshistory.org,1
https://www.hankai.co.jp,1
http://www.ift.cx,0
https://www.bigboysclub.com.au,1
https://att-108417.weeblysite.com/,0
https://www.aimglobal.org,1
https://www.ankiapp.com,1
http://www.haghtillez.com,0
https://www.themediaproject.org,1
https://sddb-e1ew-u.firebaseapp.com/,0
http://www.gphpnet.phpnet.us,0
https://www.maithean.com,1
https://www.globaltradingtools.com,1
https://www.southoldtownny.gov,1
https://www.bigfoot.com,1
https://voubalitiquemono.firebaseapp.com/,0
http://www.sorp-pey.cf,0
https://bafybeie5phy2phskg4vmishine6yjw6pga7mj3fdmnlqmrrgkicabmlyy4.ipfs.cf-ipfs.com/,0
https://www.yadifa.eu,1
https://www.mozemo.hr,1
https://www.albinoblacksheep.com,1
https://e4cd33f7-70cc-4103-b15a-1a065a2b312a.id.repl.co,0
https://www.odadee.net,1
https://www.nettn.com,1
http://di.sesat.in/73fny9?1636193b0ab09c,0
http://www.presto-uniel.com,0
http://www.1tt.net,0
https://www.jfkthelastspeech.org,1
https://shared-cloud-project.reading-voicee.workers.dev/,0
http://sekigae.fun.w3ja.com/,0
https://bafybeigv3hocxjqwop2a7hv4a2zoiesjjqdags5j4xctlu2t5rqngzwgja.ipfs.dweb.link/,0
https://docs.google.com/forms/d/e/1faipqlsf6pnqx1hmg6p62ihlatd2uww4pn7bxmaxskc87emngazzd8a/viewform?usp=send_form,0
http://www.entohops.com,0
http://www.ccn08.com,0
https://docs.google.com/presentation/d/e/2pacx-1vquk-z4ma_ftyiyjayerbyzvnq_d3wsqyaiyg6gzqe9rbgxo6pejbazqqncc1xztzxvjy8jgmwuj_rm/pub?start=false&loop=false&delayms=3000,0
https://klicken9.yolasite.com/,0
https://www.dienchan.org,1
https://law-outlook-drive1-share.firebaseapp.com/,0
https://tribelio.page/confirm-your-page,0
https://www.vectorunit.com,1
http://www.paryavaranindia.com,0
https://www.maltairport.com,1
http://root.palmera.cyou/,0
https://maruthavasam.com/ja.php,0
https://www.skiplino.com,1
https://ipfs.io/ipfs/qmzjl9qvvmnf9ef6eckclq36opptjryzym5gnut1j3frgd,0
https://outlook04.officelive09.workers.dev,0
https://www.wausauschools.org,1
https://cpanel10wh.bkk1.cloud.z.com/~cp785288/hlep/login/billing.php,0
https://www.taivoan.org,1
http://stasfeen.blogspot.com/,0
https://www.momeyklt.tetii.com/sonn/client/index_sp.html,0
https://www.fraciledefrance.com,1
http://www.tych.pe,0
https://www.geek-pride.co.uk,1
https://www.tag.spb.ru,1
https://www.mamm-mdf.ru,1
http://mail.deliverylifesupport.com/public/2zvta9wayepn18qvxpdsgpfq14ctscy9,0
https://www.offsite.com.cy,1
https://www.grandstream.com,1
https://segur1ebisaa.bisaepluss00.repl.co/des/index.php,0
https://storageapi.fleek.co/079e1823-030b-41c0-8512-023193c0c7ce-bucket/owaa.html,0
https://www.unitedluxury.net,1
https://www.powersportz.tv,1
http://www.amazcazm-co-jp.amaozcon.swcd.xyz/,0
https://www.worldswithoutend.com,1
https://cf-ipfs.com/ipfs/qmfnh9mxryt9vgcwnx5z6zecusb7kajdcqqgl6vwnrdbkq,0
https://cfab5500-8cee-4431-8219-00e1fd4b877e.id.repl.co,0
https://sx23-mhg-fr.web.app/,0
http://www.peygirir.ml,0
https://www.whatcomcounty.us,1
http://www.sageolegoats.com,0
https://www.ushandball.org,1
https://irb8d7.webwave.dev/,0
https://www.icaro2000.com,1
http://www.ldjjl.pplink.club,0
http://www.kueronekayaeatn-co-jp.kueroaakayacoto.qhdseh.top/ai/,0
https://www.santuariosanmichele.it,1
https://www.creative-solutions.net,1
https://www.ekel-nat.ekinsrr.bhwkke.top,0
https://bancaenliinea--ebisaplus.repl.co/,0
https://thecoachswife.com/pp1/5926a0/signin.php?country.x=&locale.x=de_&safeauth-v=%20-4fiia5wo&3f&ua8ag_ye86po2r270aaga1eblga,0
http://www.mfscomunicacao.com.br,0
https://letter-scg.firebaseapp.com/,0
http://www.f0599800.xsph.ru,0
https://www.aspirecig.com,1
https://www.bibelntalar.se,1
https://www.alpen-guide.de,1
http://www.derisyainterior.com,0
https://www.aaronwjohnston.com,1
https://loridamin.kashlyanet.kz/489732/8976512/loading.html,0
https://tincanmonsters.com,0
https://www.fpsonline.org.uk,1
https://www.laintegrativegi.com,1
https://maildinshaakckjnw617.web.app/,0
https://aol-105690.weeblysite.com/,0
http://www.fronta.oss-us-west-1.aliyuncs.com,0
http://www.forkmylifellc.com,0
https://connessioneutentenuovodispositivo.com/,0
http://www.seite.com,0
https://www.eurohandball.com,1
https://rb.gy/zyko35,0
https://cf-ipfs.com/ipfs/qmayt3webqj7veplfkwgyrsdfr6hwi7vsbgariypf1aprs,0
https://www.interpol.int,1
https://www.vacounseling.com,1
https://www.bgpmon.net,1
https://deliverylifesupport.com/public/vjzmoq5xd0tkvlx9crit1nxjsd432l9v,0
http://www.malcolmt.cf,0
https://bikanertahlka.com/wp-content/uploads/2023/index1.php?2ff6c3c3266e9c401bd5bf17370d16fe2ff6c3c3266e9c401bd5bf17370d16fe2ff6c3c3266e9c401bd5bf17370d16fe2ff6c3c3266e9c401bd5bf17370d16fe2ff6c3c3266e9c401bd5bf17370d16fe2ff6c3c3266e9c401bd5bf17370d16fe2ff6c3c3266e9c401bd5bf17370d16fe,0
https://att-yahoo-mail-gjjfjfghj.weeblysite.com/,0
https://fonction-pst.web.app/,0
https://www.foyer-vietnam.org,1
http://www.hzmksreiuojy.nl,0
https://bafybeidzso4mumpjqm2d4ehwtdtsylrd4kskmpdrrgyyrew7rl3slvzjau.ipfs.w3s.link/,0
https://ingresoverifica.repl.co/,0
http://flydubai-staging-app-current.azureedge.net,0
http://www.pointbooks.us,0
http://cr97265.tw1.ru/credit-agricole/,0
http://www.wildcard.repeta.com.au,0
http://www.sxuseon.com,0
https://www.sedghplasticsurgery.com,1
https://jkhgfdghjhkj.wixsite.com/my-site,0
https://www.sitterlandia.it,1
http://verify-security10.org/,0
https://em5jf9.webwave.dev/,0
https://www.thewomenseye.com,1
https://www.k3s.io,1
https://www.supermonitoring.com,1
https://www.cigorette.com,1
https://www.appsirgames.com,1
https://www.rabbitrally.com,1
https://www.amor-und-kartoffelsack.de,1
http://www.vukobgk.cf,0
https://gateway.ipfs.io/ipfs/bafybeieqjbfglnuiidkzqb5ivcdvpc6ksg3eb4sztxcdofg6lfw3gzk4p4/,0
https://fd667206-4f54-4b78-a121-c40e4566b07b.id.repl.co,0
https://www.novaroyalty.com,1
