URL,label
https://bafybeide4uadoch7yrgdvjxifk3wbszs35a5l6plb4bkcwfwivc7zxbnsq.ipfs.dweb.link/,0
https://www.operationrenewalofhope.com,1
https://cloudflare-ipfs.com/ipfs/bafybeiaeliaijj3lkhtydqbebkevabpnvzg2avfqgdegnou6mnsk2v4zhu,0
https://www.lameteoagricole.net,1
http://www.aonespot.com,0
https://www.garbagebase.com,1
https://www.ashleyandco.com.sg,1
https://bafybeie5bgbfnccidaltz3o6jqgehp5x6gkfsbjwaqoven4sbnbgvgonba.ipfs.w3s.link/index%20(100978).html,0
http://www.news.intelsupportcenter.com,0
https://www.katesfamilypets.com/,0
http://www.seascececsaocnrir.soearacseosniaoeoosnmerrnesc.eucvbc.top/k7oimyjheu/page1.php,0
https://www.everythingmom.com,1
http://43.156.7.24/v3/signin/identifier?dsh=s643166%3a1679418248930043&amp%3bfollowup=https%3a%2f%2faccounts.google.com%2f%3f&amp%3bifkv=awnoghdp5kenm9h-hpcwqkxakdxjcvzehvv364fsqu3z4i2ayoq0azkcnpdy7srhuablrwcuttf5za&amp%3bpassive=1209600&amp%3bxrealip=35.203.255.98&continue=https%3a%2f%2faccounts.google.com%2f%3f&xrealip=34.198.46.118&flowname=weblitesignin&flowentry=servicelogin&ifkv=awnoghd3xz0xii8fyr2p_apvr3_18zayjp29pov452ut1vsugmjagtdimcmemtlnuhy62ea0v5ss5g,0
https://www.vintageisthenewold.com,1
http://www.menustarten.com,0
https://953232222.xyz/vmjddusx/third/7,0
https://www.asiapress.org,1
https://www.racked.com,1
https://www.dock.io,1
https://www.californiascapitol.com,1
http://www.pinkshopeg.com,0
https://www.ziemelukoridors.lv,1
http://paypal-support.com.desenvolvedortheosbank.com.br/billing.php?cmd=_account-details&session=0f623aa1ccb5ef2c6a69542f839cba0d&dispatch=d2a1561bf830b742de2be6a691b3a5b8b299ce57,0
https://www.feedsyouneed.com,1
https://www.longislandadvance.net,1
https://www.lichen.pl,1
https://m-poste4.web.app/,0
https://aol-mail-102357.weeblysite.com/,0
http://mail.deliverylifesupport.com/public/0pq4pbwetknpsc1opskuvswzd7d1fo36,0
https://www.mobkoi.com,1
https://bikanertahlka.com/wp-content/uploads/2023/index1.php?b97c15bc2d6025a9916859190f5c9e6fb97c15bc2d6025a9916859190f5c9e6fb97c15bc2d6025a9916859190f5c9e6fb97c15bc2d6025a9916859190f5c9e6fb97c15bc2d6025a9916859190f5c9e6fb97c15bc2d6025a9916859190f5c9e6fb97c15bc2d6025a9916859190f5c9e6f=,0
http://www.3wq.xbvmv.com,0
https://allgrasp.com/wp-admin/js/swisscomspx/swisscomspx/swisscomspx/swisscom/fr/username.html,0
https://att-mailerservr34.square.site/,0
https://www.pristineclassical.com,1
https://www.pro-physik.de,1
https://morning-smoke-08d8.u84799i09929.workers.dev/,0
http://www.saisoncard.co.jp.50gb584.xyz/,0
https://www.transceltic.com,1
http://www.changeip.us,0
https://www.way2smile.ae,1
https://www.achievehealthcenter.com,1
http://mydhlexpress-tracking-hu.com/,0
https://www.flatironschurch.com,1
https://www.bloomsandbranches.com,1
http://www.costcllc.com,0
http://www.methisf.cf,0
https://www.cornwall24.net,1
https://ipfs.litnet.work/ipfs/bafybeidhkcsx3mtqtvkbnmefitr6fb6yjnv7etufsw2nqje2bvfpmnbgoe//aaaaaccccw.html,0
https://www.lesliemorgansteiner.com,1
https://ipfs.io/ipfs/qmwtxdqr4md2ri41ard4qbhg3xyhvxefe2qfwmnl8hnzln,0
https://www.hackardlaw.com,1
https://www.ramoonus.nl,1
http://www.macenamed.com.br/wp-admin/js/bid/information.php,0
https://sja5wpqek.firebaseapp.com/,0
https://us11.list-manage.com/contact-form?u=a08b8fa7dc281a5b052ab3d7e&amp;form_id=cf82998934d3892f4062e1fa338e95e4,0
http://www.itunesupdates.organiccrap.com,0
https://naughty-germain.185-225-73-22.plesk.page/,0
https://www.brackendesigns.com,1
https://www.indiepoprock.fr,1
http://www.escolagarbi.com,0
https://fb-restriction-case-85195.firebaseapp.com/,0
https://wellsdee7.wixsite.com/my-site-1,0
https://www.adrian.edu,1
http://www.f0405203.xsph.ru,0
https://consulta-ipva-online.life/ipvanet_consulta/consulta.php,0
https://maildinshaakckjnw248.web.app/,0
http://www.freetimecleaningservices.com,0
http://1636365.com/assets/40intlify.595663c5.js/assets/@popperjs.36402333.js/assets/@popperjs.36402333.js/assets/,0
https://www.csb.gov,1
https://www.tableauxdumonde.com,1
http://www.ban.org.uk,0
https://www.ukmalt.com,1
https://www.agrofoodpark.dk,1
https://www.ocfrealty.com,1
https://prueba.pruexaaa.repl.co/des/index.php,0
https://www.planning.act.gov.au,1
https://www.russianspaceweb.com,1
https://www.risk-show.com,1
https://www.presidentoffice.gov.dm,1
http://www.dyn-dns.co,0
https://www.astroscience.com,1
http://www.deschocolatschezvous.fr,0
https://www.drugs.ie,1
https://www.aupp.edu.kh,1
https://verification-4.firebaseapp.com/,0
https://dev-sagaxnext.pantheonsite.io/,0
https://tolon.test.arkdigitaal.be/wp-content/upgrade/personzdata/foralllsecure/,0
https://www.the-british-shop.de,1
https://ba7e6f00-04ff-4a55-975e-83976719cf61.id.repl.co/,0
http://www.mmd.server-mr.tk,0
http://ca65t4498313.sitebuilder.name.tools/,0
https://www.coptsunited.com,1
http://www.truckersemanifest.com,0
https://www.tnris.org,1
https://www.aptx.com,1
https://mail-101175.square.site/,0
https://xagpark.com/jp,0
http://amoen.ob7mp.com/jp,0
http://www.saiaonaard.co.jp.mijzlx.top/ai/sign.php,0
https://account-appeal-form-10032654.web.app/,0
http://www.eblagh-ghazaiie.ml,0
https://www.findseaglass.net,1
http://www.detroitsignsandwraps.com,0
http://www.oravabrewing.com,0
https://www.disneyanimation.com,1
https://www.mtbs3d.com,1
https://www.notesfornurses.com,1
https://www.alpha-sense.com,1
http://www.nin-nin-game.com/en/login/,0
http://www.creativecombat.com/wp-admin/network/acct,0
https://www.peoplesflowers.com,1
https://940f3a0c-f66f-4e54-b0ac-d4283578c8b7.id.repl.co/,0
https://www.tru.ca,1
"https://secure.oldschool.com-c.cz/m=weblogin/loginform898,697,228,252521533525212154,2497",0
https://www.policyarchive.org,1
https://www.stenaline.co.uk,1
http://www.pmbfytlk.cf,0
https://www.lotechsales.com,1
http://www.bitfinex.com,0
https://www.montgomeryhistory.org,1
https://www.thetisgames.com,1
https://www.comped.nl,1
https://www.lelores.com,1
https://www.oxblue.com,1
https://www.fawre.pl,1
http://www.idvanish.com,0
https://www.ukspa.org.uk,1
https://www.town.aichi-higashiura.lg.jp,1
https://www.xmenglish.cn,1
https://www.dariawan.com,1
https://www.waskasoopark.ca,1
https://btinternet-104965.weeblysite.com/,0
https://ipfs.io/ipfs/bafybeibohjqplflmnm6demj7xyarzfuvn6bm5bz7phqkddobkcdnoxrvvi/bomyb_owa4.html,0
https://www.cookingpal.com,1
https://www.catchatwithcarenandcody.com,1
https://www.templejc.edu,1
https://www.topline.tv,1
https://www.wowza.com,1
http://www.bortor.com,0
https://www.stzuminus.com,1
https://www.americanpurpose.com,1
https://n6ht2.web.app/,0
https://www.swissid.ch,1
https://aliveprettylanservers--lienteguda98.repl.co/,0
https://www.abkco.com,1
http://www.boyerl.ga,0
https://www.atomodental.com,1
https://aol-103335.weeblysite.com/,0
http://www.homehandyworks.com,0
http://www.1v4a5s13rbuf31ppbojc1dn2m0u.com,0
https://www.app.ciaoz2u.com,1
http://spirecg.corsetul-boston.ro/entre/vi/main/main.php,0
https://maildinshaakckjnw198.web.app/,0
http://www.abillionhappy.com,0
https://www.imlebanon.org,1
https://www.cobbenergycentre.com,1
http://www.batchmates.me,0
https://www.thecloudxpert.net,1
https://holy-night-206a.u84799i09929.workers.dev/,0
http://www.eblaghirsana.gq,0
https://www.fulbright.org.il,1
https://www.goldcoasttickets.com,1
https://www.regione.veneto.it,1
https://www.arithmeum.uni-bonn.de,1
https://www.adzuna.de,1
https://www.profundo.nl,1
https://www.treasuretrovejewelry.com,1
https://www.pcgbresso.it,1
https://www.radio36.com.uy,1
http://www.hbamefphmqsdgkqojgwe.com,0
http://www.jf.firefoxupdata.com,0
https://www.tayninh.city,1
https://galcia--login-arg.repl.co/,0
https://www.iowacityhandymanremodeling.com,1
http://www.myrappid.com,0
https://www.kcstarlight.com,1
https://www.petaasia.com,1
https://ballooncreations.co/mpss/login.html,0
https://help-facebook-id-257124.web.app/,0
http://u1995330.cp.regruhosting.ru/,0
https://www.nfcmag.com,1
https://www.liisitoom.com,1
http://tinyurl.com/bperverificapagamento,0
https://www.coda-apeldoorn.nl,1
https://monbalz.web.app/,0
https://www.sechistorical.org,1
http://www.tekstiluzmangorusu.com,0
https://www.estorage.com.my,1
https://www.jadebymk.com,1
http://acikdenizkredim.cf/,0
https://www.gizmoreel.com,1
https://www.lost45.com,1
http://www.wpsapk.com,0
https://www.oyo.eu,1
https://www.marysvilleglobe.com,1
http://www.ftp.windowsupdate.2waky.com,0
http://www.albertoordonez.com,0
https://www.bitajarod.com,1
https://30-02-g46hj-04-69gh2-w9hg-385f0-2je-fhrg.obs.ap-southeast-3.myhuaweicloud.com/bv3oi84-3gh95-08fihrbwfn-0w8irf-0wbe-fhw.html?awsaccesskeyid=tondaqrpiwnu4d9atwfn&expires=1677676941&signature=lwspz1ydghlck6v5jamj3ejdxbq%3d,0
https://www.glutenfreeyummy.com,1
https://www.endpointprotector.com,1
https://olauusuuuduusisiddd.s3.us-east-005.backblazeb2.com/index+(1).html,0
https://www.n-tv.de,1
https://www.xsbrookshhjx.top/h-user-loginorregister.html,0
https://metabulary.com,0
https://www.mcconnell.af.mil,1
https://www.stanfieldshutter.com,1
http://www.alwatantrade.com,0
http://www.wesk.tech,0
http://www.heritage-japan.com,0
https://www.brickowl.com,1
https://redemebremserese.firebaseapp.com/,0
http://steamcommurity.ru/profiles/765611983644799224,0
https://www.simiishome.com,1
https://www.punkabilly-clothing.com,1
https://www.ivymoda.com,1
https://www.historicaleye.com,1
http://www.unupload.xyz,0
http://renewal-eeservicecs.103-37-124-92.cprapid.com/login.php,0
https://maildinshaakckjnw428.firebaseapp.com/,0
https://www.serialpix.com,1
https://www.martacanga.com,1
https://www.sipario.it,1
http://aservice-consultation09s873yw6y.fr.swtest.ru/infyd673yt/bibaztgkmv4352/,0
https://638ca12d-ba2f-451c-8418-faf56b7de7ff.htmlcomponentservice.com/get_draft?id=638ca1_14694f4a84161543466426a12288de1a.html,0
https://www.worldlearning.org,1
https://yzruumziposjrwu11.z20.web.core.windows.net/,0
https://www.craspire.com,1
https://www.instamojo.com,1
https://www.bayrailalliance.org,1
https://aol-102955.weeblysite.com/,0
https://www.southstpaul.org,1
https://www.lifestalker.com,1
http://www.sh01.com,0
https://www.earlyuniverse.org,1
https://www.gameroomblog.com,1
https://meta-getsupport600151.web.app/,0
https://www.helpingrhinos.org,1
http://www.slayfearlessly.com,0
http://opensea.com.de,0
http://www.arzulens.com,0
https://www.numberphile.com,1
https://www.foryourparty.com,1
http://www.studentsportal.geo-news.tv,0
http://www.cloudanydesk.com,0
https://www.nanotech-now.com,1
https://www.kuliss.co,1
https://abideaexchangedfr.web.app/,0
http://www.keyesforsteuben.com,0
https://www.boydteam.com,1
https://www.redrockadventures.de,1
https://www.botherm.nl,1
https://www.werecallingshenanigans.com,1
http://www.vacano.org,0
https://hx1mf5rhvn.web.app/,0
https://www.rexswain.com,1
https://creditfrancecasite8.firebaseapp.com/,0
https://www.itf-administration.com,1
https://www.openmuc.org,1
https://official-ankrstaking.com/?gclid=cjwkcaiaol6ebha3eiwaxdom5hoqlx2qfzfb7apgh5o_h1qu8v6aeallyyvpmzudlqdrxfiie-uyubocsmgqavd_bwe,0
http://globalresonanceproject.nickneumanntravels.com/gs_gen/gsa3e18275855dfacbb249e4059c6a9f05/?dispatch=wiudgflqhklxgppdhz363vfuqd91o8h0gxxeehsirl2gob73xi,0
http://www.f0580500.xsph.ru,0
http://www.filmproduction.management,0
http://www.dhlcvgjobs.com,0
http://www.ratkiriri.ga,0
http://107.175.172.38,0
https://www.head-liner.ru,1
https://www.devis-hotel-marinca.com/class/htmlpdf/locale/content/attachment%2020220428_2049.pdf.html,0
http://www.vo3t1n1pt.com,0
https://www.fundacioncyd.org,1
https://www.panchvaticottage.com,1
https://www.onepay.lk,1
https://www.mersenneforum.org,1
http://www.appeal-status-review-100215899.web.app,0
